3.39,1.39379155635834
3.391,1.39204132556915
3.392,1.39226186275482
3.393,1.3935159444809
3.394,1.39183461666107
3.395,1.39617574214935
3.396,1.40139877796173
3.397,1.40276312828064
3.398,1.40594661235809
3.399,1.40488541126251
3.4,1.40240478515625
3.401,1.40057194232941
3.402,1.39754009246826
3.403,1.39787077903748
3.404,1.39822912216187
3.405,1.39849090576172
3.406,1.39518344402313
3.407,1.39085614681244
3.408,1.38544011116028
3.409,1.38520586490631
3.41,1.38652884960175
3.411,1.38935399055481
3.412,1.39067697525024
3.413,1.38968479633331
3.414,1.39358484745026
3.415,1.3912695646286
3.416,1.39071834087372
3.417,1.3883204460144
3.418,1.38844442367554
3.419,1.3902360200882
3.42,1.38622570037842
3.421,1.38873386383057
3.422,1.39303362369537
3.423,1.3988630771637
3.424,1.40472006797791
3.425,1.40454089641571
3.426,1.40681481361389
3.427,1.40736603736877
3.428,1.40546429157257
3.429,1.40527129173279
3.43,1.40707671642303
3.431,1.40660810470581
3.432,1.40405857563019
3.433,1.4048992395401
3.434,1.40015852451324
3.435,1.39984154701233
3.436,1.39935922622681
3.437,1.40017223358154
3.438,1.40327298641205
3.439,1.40509212017059
3.44,1.40550565719604
3.441,1.40341091156006
3.442,1.40077865123749
3.443,1.40343844890594
3.444,1.40200519561768
3.445,1.4054229259491
3.446,1.40860641002655
3.447,1.40812408924103
3.448,1.4054366350174
3.449,1.40572607517242
3.45,1.40674591064453
3.451,1.40514731407166
3.452,1.40627729892731
3.453,1.40884065628052
3.454,1.40744876861572
3.455,1.40319037437439
3.456,1.39871144294739
3.457,1.39709901809692
3.458,1.3954039812088
3.459,1.39226186275482
3.46,1.39100778102875
3.461,1.39475619792938
3.462,1.40002071857452
3.463,1.40193629264832
3.464,1.40828943252563
3.465,1.41140401363373
3.466,1.41374671459198
3.467,1.41242372989655
3.468,1.41274070739746
3.469,1.41274070739746
3.47,1.41173470020294
3.471,1.40855121612549
3.472,1.41030144691467
3.473,1.40900599956512
3.474,1.40265285968781
3.475,1.40332818031311
3.476,1.40637385845184
3.477,1.40642893314362
3.478,1.40560209751129
3.479,1.40582251548767
3.48,1.40975022315979
3.481,1.41359519958496
3.482,1.41272699832916
3.483,1.41367781162262
3.484,1.41088032722473
3.485,1.40586388111115
3.486,1.40332818031311
3.487,1.40306627750397
3.488,1.40436172485352
3.489,1.40977776050568
3.49,1.40586388111115
3.491,1.40277695655823
3.492,1.40390694141388
3.493,1.40327298641205
3.494,1.402308344841
3.495,1.40149521827698
3.496,1.40119206905365
3.497,1.39569342136383
3.498,1.39468729496002
3.499,1.39416360855103
3.5,1.39220666885376
3.501,1.39250993728638
3.502,1.39450812339783
3.503,1.39634108543396
3.504,1.39785706996918
3.505,1.39993798732758
3.506,1.40381050109863
3.507,1.40844094753265
3.508,1.40929543972015
3.509,1.40771055221558
3.51,1.40736603736877
3.511,1.41298878192902
3.512,1.415607213974
3.513,1.4154280424118
3.514,1.41960382461548
3.515,1.41985189914703
3.516,1.4187079668045
3.517,1.41917657852173
3.518,1.42100942134857
3.519,1.41910767555237
3.52,1.42183637619019
3.521,1.42229115962982
3.522,1.42420673370361
3.523,1.4226907491684
3.524,1.42125749588013
3.525,1.41945219039917
3.526,1.41194140911102
3.527,1.4085236787796
3.528,1.40747630596161
3.529,1.40556073188782
3.53,1.40585017204285
3.531,1.41085267066956
3.532,1.40959858894348
3.533,1.40968132019043
3.534,1.41017746925354
3.535,1.41126620769501
3.536,1.40856504440308
3.537,1.40849614143372
3.538,1.4036865234375
3.539,1.40394830703735
3.54,1.40299737453461
3.541,1.39858746528625
3.542,1.40098536014557
3.543,1.40319037437439
3.544,1.40323173999786
3.545,1.40926790237427
3.546,1.41139018535614
3.547,1.41581392288208
3.548,1.4159517288208
3.549,1.41708183288574
3.55,1.41708183288574
3.551,1.41578638553619
3.552,1.41795003414154
3.553,1.41877686977386
3.554,1.41998970508575
3.555,1.41731607913971
3.556,1.41181743144989
3.557,1.4093918800354
3.558,1.40642893314362
3.559,1.40236353874207
3.56,1.40433418750763
3.561,1.40998446941376
3.562,1.41699910163879
3.563,1.419562458992
3.564,1.42034792900085
3.565,1.42007231712341
3.566,1.41832208633423
3.567,1.41786730289459
3.568,1.41848754882813
3.569,1.41315412521362
3.57,1.41416025161743
3.571,1.41763305664063
3.572,1.41756415367126
3.573,1.41320931911469
3.574,1.41235482692719
3.575,1.40764164924622
3.576,1.40396213531494
3.577,1.40141260623932
3.578,1.39904224872589
3.579,1.39319896697998
3.58,1.39629971981049
3.581,1.40313518047333
3.582,1.40980529785156
3.583,1.40959858894348
3.584,1.41184496879578
3.585,1.41552460193634
3.586,1.41501462459564
3.587,1.41520762443542
3.588,1.41622734069824
3.589,1.41336095333099
3.59,1.41548323631287
3.591,1.41931438446045
3.592,1.41604828834534
3.593,1.41371917724609
3.594,1.41494572162628
3.595,1.4107837677002
3.596,1.40913009643555
3.597,1.40641510486603
3.598,1.40398967266083
3.599,1.40434801578522
3.6,1.40407240390778
3.601,1.4054366350174
3.602,1.41250646114349
3.603,1.41676485538483
3.604,1.4204306602478
3.605,1.4233660697937
3.606,1.42506110668182
3.607,1.42103707790375
3.608,1.42102324962616
3.609,1.4174952507019
3.61,1.41790866851807
3.611,1.41636514663696
3.612,1.4161171913147
3.613,1.41523516178131
3.614,1.41701292991638
3.615,1.4104255437851
3.616,1.40354871749878
3.617,1.39789831638336
3.618,1.38862359523773
3.619,1.38204991817474
3.62,1.37856328487396
3.621,1.38355207443237
3.622,1.39139366149902
3.623,1.40054440498352
3.624,1.40177083015442
3.625,1.40367269515991
3.626,1.40850985050201
3.627,1.40823423862457
3.628,1.40897846221924
3.629,1.40947461128235
3.63,1.40811026096344
3.631,1.41243755817413
3.632,1.41257536411285
3.633,1.40948832035065
3.634,1.40833079814911
3.635,1.40787601470947
3.636,1.40605688095093
3.637,1.40527129173279
3.638,1.40008962154388
3.639,1.39860117435455
3.64,1.39518344402313
3.641,1.39432907104492
3.642,1.39882171154022
3.643,1.40268039703369
3.644,1.40678727626801
3.645,1.41065979003906
3.646,1.41103184223175
3.647,1.40981912612915
3.648,1.40736603736877
3.649,1.40760040283203
3.65,1.40915763378143
3.651,1.40447199344635
3.652,1.4000757932663
3.653,1.40232217311859
3.654,1.40704905986786
3.655,1.40746247768402
3.656,1.40423774719238
3.657,1.40430665016174
3.658,1.40215671062469
3.659,1.39906978607178
3.66,1.39631354808807
3.661,1.39496290683746
3.662,1.39388799667358
3.663,1.39307498931885
3.664,1.39486646652222
3.665,1.39836692810059
3.666,1.39697504043579
3.667,1.39635491371155
3.668,1.3948802947998
3.669,1.39461839199066
3.67,1.39424633979797
3.671,1.38958823680878
3.672,1.39051163196564
3.673,1.39222049713135
3.674,1.39292335510254
3.675,1.39656162261963
3.676,1.40015852451324
3.677,1.39929032325745
3.678,1.40000689029694
3.679,1.40346598625183
3.68,1.40842723846436
3.681,1.4150698184967
3.682,1.41829454898834
3.683,1.42173993587494
3.684,1.41898357868195
3.685,1.41891467571259
3.686,1.41480791568756
3.687,1.41253399848938
3.688,1.41035664081573
3.689,1.40753138065338
3.69,1.40551936626434
3.691,1.4069801568985
3.692,1.40958487987518
3.693,1.41148662567139
3.694,1.41201031208038
3.695,1.40929543972015
3.696,1.41021883487701
3.697,1.40864777565002
3.698,1.40324544906616
3.699,1.39981400966644
3.7,1.40146768093109
3.701,1.40091645717621
3.702,1.4002411365509
3.703,1.39951074123383
3.704,1.39844965934753
3.705,1.39995181560516
3.706,1.39935922622681
3.707,1.39806377887726
3.708,1.39723682403564
3.709,1.39727818965912
3.71,1.39879417419434
3.711,1.39752626419067
3.712,1.40150904655457
3.713,1.40520238876343
3.714,1.4128509759903
3.715,1.41325068473816
3.716,1.41184496879578
3.717,1.41115593910217
3.718,1.40903353691101
3.719,1.40585017204285
3.72,1.40596032142639
3.721,1.40769684314728
3.722,1.40664947032928
3.723,1.40791726112366
3.724,1.40823423862457
3.725,1.40647029876709
3.726,1.40681481361389
3.727,1.40801382064819
3.728,1.41075623035431
3.729,1.41512489318848
3.73,1.42080271244049
3.731,1.41841864585876
3.732,1.42038929462433
3.733,1.42293882369995
3.734,1.41981053352356
3.735,1.41781222820282
3.736,1.41432559490204
3.737,1.41250646114349
3.738,1.40733850002289
3.739,1.40251505374908
3.74,1.40215671062469
3.741,1.39880788326263
3.742,1.39946937561035
3.743,1.40197765827179
3.744,1.39912486076355
3.745,1.39962100982666
3.746,1.39754009246826
3.747,1.40003442764282
3.748,1.40415501594543
3.749,1.40211546421051
3.75,1.40097153186798
3.751,1.40637385845184
3.752,1.40980529785156
3.753,1.40848231315613
3.754,1.40846860408783
3.755,1.4131817817688
3.756,1.41409134864807
3.757,1.41453230381012
3.758,1.41195523738861
3.759,1.40673208236694
3.76,1.40591907501221
3.761,1.40460979938507
3.762,1.40511977672577
3.763,1.40641510486603
3.764,1.40725576877594
3.765,1.40605688095093
3.766,1.40392076969147
3.767,1.39857363700867
3.768,1.39703011512756
3.769,1.39818775653839
3.77,1.40553319454193
3.771,1.41242372989655
3.772,1.41581392288208
3.773,1.41830837726593
3.774,1.42125749588013
3.775,1.4207751750946
3.776,1.41807413101196
3.777,1.4162962436676
3.778,1.41505599021912
3.779,1.4126580953598
3.78,1.4114590883255
3.781,1.40864777565002
3.782,1.40540909767151
3.783,1.40642893314362
3.784,1.40474760532379
3.785,1.40226697921753
3.786,1.39751243591309
3.787,1.40068221092224
3.788,1.39975881576538
3.789,1.39551424980164
3.79,1.39941430091858
3.791,1.4012748003006
3.792,1.40684235095978
3.793,1.40782082080841
3.794,1.41074252128601
3.795,1.41360890865326
3.796,1.41377437114716
3.797,1.41331958770752
3.798,1.41126620769501
3.799,1.41425669193268
3.8,1.415083527565
3.801,1.41067349910736
3.802,1.41070115566254
3.803,1.40805506706238
3.804,1.40794491767883
3.805,1.40688371658325
3.806,1.40261149406433
3.807,1.39668560028076
3.808,1.39199995994568
3.809,1.39168298244476
3.81,1.39678204059601
3.811,1.40597414970398
3.812,1.41144526004791
3.813,1.41669595241547
3.814,1.4240550994873
3.815,1.42524027824402
3.816,1.42650818824768
3.817,1.41972780227661
3.818,1.41622734069824
3.819,1.41673731803894
3.82,1.41553831100464
3.821,1.4149181842804
3.822,1.419562458992
3.823,1.41914904117584
3.824,1.41498708724976
3.825,1.41202414035797
3.826,1.40754520893097
3.827,1.40557456016541
3.828,1.40010333061218
3.829,1.39915239810944
3.83,1.39708530902863
3.831,1.39872527122498
3.832,1.39742982387543
3.833,1.40098536014557
3.834,1.40478897094727
3.835,1.402308344841
3.836,1.39802241325378
3.837,1.3969475030899
3.838,1.39532124996185
3.839,1.39296472072601
3.84,1.39614820480347
3.841,1.39865636825562
3.842,1.39686477184296
3.843,1.39452195167542
3.844,1.39744353294373
3.845,1.3976503610611
3.846,1.40527129173279
3.847,1.40874421596527
3.848,1.41019117832184
3.849,1.41522133350372
3.85,1.41825318336487
3.851,1.42149186134338
3.852,1.42602586746216
3.853,1.42947113513947
3.854,1.43228256702423
3.855,1.4313040971756
3.856,1.42486822605133
3.857,1.42120242118835
3.858,1.41342985630035
3.859,1.40897846221924
3.86,1.40511977672577
3.861,1.40747630596161
3.862,1.40664947032928
3.863,1.40554690361023
3.864,1.4037002325058
3.865,1.40429282188416
3.866,1.40506458282471
3.867,1.40095782279968
3.868,1.40174329280853
3.869,1.40179848670959
3.87,1.40121960639954
3.871,1.39941430091858
3.872,1.40389323234558
3.873,1.40518867969513
3.874,1.40095782279968
3.875,1.40390694141388
3.876,1.40182602405548
3.877,1.40079247951508
3.878,1.39977264404297
3.879,1.39967608451843
3.88,1.40031003952026
3.881,1.40310764312744
3.882,1.40831696987152
3.883,1.41224455833435
3.884,1.41407752037048
3.885,1.41246509552002
3.886,1.40928161144257
3.887,1.40808272361755
3.888,1.40688371658325
3.889,1.40572607517242
3.89,1.40782082080841
3.891,1.40895092487335
3.892,1.41002583503723
3.893,1.41216194629669
3.894,1.41770195960999
3.895,1.41814303398132
3.896,1.41664087772369
3.897,1.41712319850922
3.898,1.41399478912354
3.899,1.41094923019409
3.9,1.41604828834534
3.901,1.41792249679565
3.902,1.4173299074173
3.903,1.41879069805145
3.904,1.4194108247757
3.905,1.41478037834167
3.906,1.4162825345993
3.907,1.41137635707855
3.908,1.40941941738129
3.909,1.4054366350174
3.91,1.39980018138885
3.911,1.39882171154022
3.912,1.3983393907547
3.913,1.40057194232941
3.914,1.40554690361023
3.915,1.41046679019928
3.916,1.4078483581543
3.917,1.40692508220673
3.918,1.40642893314362
3.919,1.40354871749878
3.92,1.40434801578522
3.921,1.40547800064087
3.922,1.40585017204285
3.923,1.40265285968781
3.924,1.40458226203918
3.925,1.40608441829681
3.926,1.4075038433075
3.927,1.40496814250946
3.928,1.39789831638336
3.929,1.39590013027191
3.93,1.39372265338898
3.931,1.39813268184662
3.932,1.40263915061951
3.933,1.40569853782654
3.934,1.40602934360504
3.935,1.40885448455811
3.936,1.41425669193268
3.937,1.41717827320099
3.938,1.41604828834534
3.939,1.4149181842804
3.94,1.4118036031723
3.941,1.41122484207153
3.942,1.41411888599396
3.943,1.41637897491455
3.944,1.4176744222641
3.945,1.41786730289459
3.946,1.4162962436676
3.947,1.41236865520477
3.948,1.40961241722107
3.949,1.40888202190399
3.95,1.40153658390045
3.951,1.39572095870972
3.952,1.39698874950409
3.953,1.39464604854584
3.954,1.39475619792938
3.955,1.3966166973114
3.956,1.39565205574036
3.957,1.39809131622314
3.958,1.39822912216187
3.959,1.39926266670227
3.96,1.3993729352951
3.961,1.40000689029694
3.962,1.40051674842834
3.963,1.40777945518494
3.964,1.40899229049683
3.965,1.41294741630554
3.966,1.40867531299591
3.967,1.40532648563385
3.968,1.40720069408417
3.969,1.40766930580139
3.97,1.40051674842834
3.971,1.39860117435455
3.972,1.39691984653473
3.973,1.39424633979797
3.974,1.39248239994049
3.975,1.39186215400696
3.976,1.39216542243958
3.977,1.39121448993683
3.978,1.39249610900879
3.979,1.39550042152405
3.98,1.39776051044464
3.981,1.40061330795288
3.982,1.39971745014191
3.983,1.40130233764648
3.984,1.40325927734375
3.985,1.40332818031311
3.986,1.40091645717621
3.987,1.40033769607544
3.988,1.39991044998169
3.989,1.39789831638336
3.99,1.39257884025574
3.991,1.38928508758545
3.992,1.38811373710632
3.993,1.38787937164307
3.994,1.39007067680359
3.995,1.38585352897644
3.996,1.38207757472992
3.997,1.38098883628845
3.998,1.3771163225174
3.999,1.37667524814606
4,1.37316107749939
4.001,1.3727890253067
4.002,1.37440133094788
4.003,1.37619292736053
4.004,1.37681305408478
4.005,1.37918341159821
4.006,1.3826287984848
4.007,1.38378643989563
4.008,1.38431012630463
4.009,1.38645994663239
4.01,1.38754868507385
4.011,1.39151763916016
4.012,1.39381909370422
4.013,1.39889061450958
4.014,1.40099918842316
4.015,1.40010333061218
4.016,1.40207409858704
4.017,1.39685094356537
4.018,1.39279925823212
4.019,1.39286816120148
4.02,1.39220666885376
4.021,1.38964343070984
4.022,1.38342809677124
4.023,1.3793625831604
4.024,1.37852191925049
4.025,1.37832903862
4.026,1.37926614284515
4.027,1.37371230125427
4.028,1.3740154504776
4.029,1.37894916534424
4.03,1.37675797939301
4.031,1.37772262096405
4.032,1.37932121753693
4.033,1.37812232971191
4.034,1.37666153907776
4.035,1.37238931655884
4.036,1.36565029621124
4.037,1.36165380477905
4.038,1.35831868648529
4.039,1.35665118694305
4.04,1.35207581520081
4.041,1.35111105442047
4.042,1.35338497161865
4.043,1.35470795631409
4.044,1.36039960384369
4.045,1.36672520637512
4.046,1.37408435344696
4.047,1.37424981594086
4.048,1.36939883232117
4.049,1.37354695796967
4.05,1.37128686904907
4.051,1.36859953403473
4.052,1.36912322044373
4.053,1.36995005607605
4.054,1.37101113796234
4.055,1.36909556388855
4.056,1.36480963230133
4.057,1.36048233509064
4.058,1.36165380477905
4.059,1.35856676101685
4.06,1.3548458814621
4.061,1.35596215724945
4.062,1.35871839523315
4.063,1.36316967010498
4.064,1.36491990089417
4.065,1.36632561683655
4.066,1.36549866199493
4.067,1.36570537090302
4.068,1.36310076713562
4.069,1.3593385219574
4.07,1.35983467102051
4.071,1.35895264148712
4.072,1.35785007476807
4.073,1.35896635055542
4.074,1.35869073867798
4.075,1.35716104507446
4.076,1.35302674770355
4.077,1.3526132106781
4.078,1.34689402580261
4.079,1.34500598907471
4.08,1.34324204921722
4.081,1.34631526470184
4.082,1.34592938423157
4.083,1.34660470485687
4.084,1.34730744361877
4.085,1.35108351707458
4.086,1.35458397865295
4.087,1.3515796661377
4.088,1.35434973239899
4.089,1.35328853130341
4.09,1.34992587566376
4.091,1.35035312175751
4.092,1.3498432636261
4.093,1.35327482223511
4.094,1.35528683662415
4.095,1.35051846504211
4.096,1.34754180908203
4.097,1.34158825874329
4.098,1.33530402183533
4.099,1.33438074588776
4.1,1.33428418636322
4.101,1.33530402183533
4.102,1.33770203590393
4.103,1.33760547637939
4.104,1.33884584903717
4.105,1.34360039234161
4.106,1.34303534030914
4.107,1.34372437000275
4.108,1.34535050392151
4.109,1.34462010860443
4.11,1.34463393688202
4.111,1.34729373455048
4.112,1.34645307064056
4.113,1.34551596641541
4.114,1.34411025047302
4.115,1.34027910232544
4.116,1.33653056621552
4.117,1.33031523227692
4.118,1.32739365100861
4.119,1.32336950302124
4.12,1.32386565208435
4.121,1.32247376441956
4.122,1.32211542129517
4.123,1.32254266738892
4.124,1.32682859897614
4.125,1.32488548755646
4.126,1.32753145694733
4.127,1.32660806179047
4.128,1.32674586772919
4.129,1.32742118835449
4.13,1.33014988899231
4.131,1.33508360385895
4.132,1.33511114120483
4.133,1.33580017089844
4.134,1.3338018655777
4.135,1.33060467243195
4.136,1.32972264289856
4.137,1.32797241210938
4.138,1.32353484630585
4.139,1.31902837753296
4.14,1.31646513938904
4.141,1.31500434875488
4.142,1.31414985656738
4.143,1.31561064720154
4.144,1.31781566143036
4.145,1.31909728050232
4.146,1.31919384002686
4.147,1.32095777988434
4.148,1.32368648052216
4.149,1.32523000240326
4.15,1.3237692117691
4.151,1.32330060005188
4.152,1.32292854785919
4.153,1.31968986988068
4.154,1.31897330284119
4.155,1.31916618347168
4.156,1.31901466846466
4.157,1.31474244594574
4.158,1.31004309654236
4.159,1.30658400058746
4.16,1.30261504650116
4.161,1.3011679649353
4.162,1.30091989040375
4.163,1.30027222633362
4.164,1.30061674118042
4.165,1.29805338382721
4.166,1.29336774349213
4.167,1.29401552677155
4.168,1.29209995269775
4.169,1.29212749004364
4.17,1.2951318025589
4.171,1.29575192928314
4.172,1.29877007007599
4.173,1.30114042758942
4.174,1.30125069618225
4.175,1.30391037464142
4.176,1.30887162685394
4.177,1.30805861949921
4.178,1.31029117107391
4.179,1.31194484233856
4.18,1.31442546844482
4.181,1.31512832641602
4.182,1.31603789329529
4.183,1.31652021408081
4.184,1.31377780437469
4.185,1.31282687187195
4.186,1.31197237968445
4.187,1.30843067169189
4.188,1.30563306808472
4.189,1.3060051202774
4.19,1.30465459823608
4.191,1.30204999446869
4.192,1.30156767368317
4.193,1.30087852478027
4.194,1.30129194259644
4.195,1.30269765853882
4.196,1.29835653305054
4.197,1.29849445819855
4.198,1.30145740509033
4.199,1.30010676383972
4.2,1.29732298851013
4.201,1.29130065441132
4.202,1.29043233394623
4.203,1.2909836769104
4.204,1.28971576690674
4.205,1.28826868534088
4.206,1.28402411937714
4.207,1.28414809703827
4.208,1.28092336654663
4.209,1.28035831451416
4.21,1.27852535247803
4.211,1.28045475482941
4.212,1.28326618671417
4.213,1.28480958938599
4.214,1.28639447689056
4.215,1.28826868534088
4.216,1.29394662380219
4.217,1.297722697258
4.218,1.29612398147583
4.219,1.2946218252182
4.22,1.29121792316437
4.221,1.28880620002747
4.222,1.29108011722565
4.223,1.29343664646149
4.224,1.2913281917572
4.225,1.29014301300049
4.226,1.29247200489044
4.227,1.28952276706696
4.228,1.2882274389267
4.229,1.28982603549957
4.23,1.29294061660767
4.231,1.29408442974091
4.232,1.29751598834991
4.233,1.29611027240753
4.234,1.29069423675537
4.235,1.29218256473541
4.236,1.29087340831757
4.237,1.28749704360962
4.238,1.28636693954468
4.239,1.28226017951965
4.24,1.27920067310333
4.241,1.27809822559357
4.242,1.27619636058807
4.243,1.27530062198639
4.244,1.27513527870178
4.245,1.2761412858963
4.246,1.27514898777008
4.247,1.27684414386749
4.248,1.27903532981873
4.249,1.27830493450165
4.25,1.27352285385132
4.251,1.27469420433044
4.252,1.27612745761871
4.253,1.28165376186371
4.254,1.27977955341339
4.255,1.27758824825287
4.256,1.27633416652679
4.257,1.27826356887817
4.258,1.27805685997009
4.259,1.2768303155899
4.26,1.2756175994873
4.261,1.27765715122223
4.262,1.2757967710495
4.263,1.2782084941864
4.264,1.27951765060425
4.265,1.28039968013763
4.266,1.27878725528717
4.267,1.27736783027649
4.268,1.27524542808533
4.269,1.27226877212524
4.27,1.27306807041168
4.271,1.27568650245667
4.272,1.27681648731232
4.273,1.27807068824768
4.274,1.27886998653412
4.275,1.27902150154114
4.276,1.27761590480804
4.277,1.27451503276825
4.278,1.27364683151245
4.279,1.27214467525482
4.28,1.27215850353241
4.281,1.2680379152298
4.282,1.26677000522614
4.283,1.26918172836304
4.284,1.2663015127182
4.285,1.26514387130737
4.286,1.26486825942993
4.287,1.26190531253815
4.288,1.26087164878845
4.289,1.25898361206055
4.29,1.25622737407684
4.291,1.2575089931488
4.292,1.25815677642822
4.293,1.26121616363525
4.294,1.26347637176514
4.295,1.26353144645691
4.296,1.26605343818665
4.297,1.26772093772888
4.298,1.26987075805664
4.299,1.27134537696838
4.3,1.27495610713959
4.301,1.27732646465302
4.302,1.27634799480438
4.303,1.27403271198273
4.304,1.27100086212158
4.305,1.27168989181519
4.306,1.26767957210541
4.307,1.26482689380646
4.308,1.2618362903595
4.309,1.25833594799042
4.31,1.25600683689117
4.311,1.25870800018311
4.312,1.26142287254333
4.313,1.25887334346771
4.314,1.26332473754883
4.315,1.26863050460815
4.316,1.26813435554504
4.317,1.26601207256317
4.318,1.2657915353775
4.319,1.26503360271454
4.32,1.2642343044281
4.321,1.2647579908371
4.322,1.26670110225677
4.323,1.26208436489105
4.324,1.26103699207306
4.325,1.25974154472351
4.326,1.25643408298492
4.327,1.2523410320282
4.328,1.25221705436707
4.329,1.2466356754303
4.33,1.24587774276733
4.331,1.24984669685364
4.332,1.25108695030212
4.333,1.25071489810944
4.334,1.25086653232574
4.335,1.25377428531647
4.336,1.25257539749146
4.337,1.2547390460968
4.338,1.25101804733276
4.339,1.25382947921753
4.34,1.25191390514374
4.341,1.24715936183929
4.342,1.2461119890213
4.343,1.25275456905365
4.344,1.25480794906616
4.345,1.24972259998322
4.346,1.24857878684998
4.347,1.25279581546783
4.348,1.25744009017944
4.349,1.25989317893982
4.35,1.26051330566406
4.351,1.26128506660461
4.352,1.2663015127182
4.353,1.26982951164246
4.354,1.26798272132874
4.355,1.26790010929108
4.356,1.26434457302094
4.357,1.26049959659576
4.358,1.25708186626434
4.359,1.25424289703369
4.36,1.25188624858856
4.361,1.25557971000671
4.362,1.254918217659
4.363,1.24947464466095
4.364,1.24692511558533
4.365,1.24842727184296
4.366,1.25127995014191
4.367,1.24895095825195
4.368,1.24364519119263
4.369,1.24206030368805
4.37,1.24022734165192
4.371,1.24077868461609
4.372,1.24408614635468
4.373,1.24324548244476
4.374,1.24415504932404
4.375,1.24332821369171
4.376,1.23995172977448
4.377,1.24164688587189
4.378,1.244389295578
4.379,1.24368643760681
4.38,1.2468010187149
4.381,1.24729716777802
4.382,1.24890959262848
4.383,1.25282347202301
4.384,1.25573122501373
4.385,1.25326442718506
4.386,1.25455987453461
4.387,1.25431180000305
4.388,1.25231349468231
4.389,1.25411891937256
4.39,1.25687515735626
4.391,1.25428426265717
4.392,1.25046682357788
4.393,1.24936437606812
4.394,1.24729716777802
4.395,1.24353492259979
4.396,1.24585008621216
4.397,1.2461119890213
4.398,1.24274933338165
4.399,1.24397587776184
4.4,1.24626362323761
4.401,1.24522995948792
4.402,1.24737989902496
4.403,1.24409985542297
4.404,1.24000692367554
4.405,1.23055303096771
4.406,1.22435140609741
4.407,1.21415328979492
4.408,1.20226013660431
4.409,1.19137299060822
4.41,1.18383467197418
4.411,1.16936433315277
4.412,1.15736091136932
4.413,1.15099394321442
4.414,1.13394665718079
4.415,1.11703705787659
4.416,1.10284233093262
4.417,1.08950209617615
4.418,1.07264769077301
4.419,1.05675792694092
4.42,1.04254949092865
4.421,1.03203439712524
4.422,1.01693022251129
4.423,1.00306630134583
5.042,1.03790390491486
5.043,1.07986378669739
5.044,1.11249470710754
5.045,1.14642083644867
5.046,1.18712675571442
5.047,1.22831499576569
5.048,1.2703161239624
5.049,1.31034684181213
5.05,1.35484218597412
5.051,1.39644384384155
5.052,1.4410080909729
5.053,1.4902024269104
5.054,1.53894197940826
5.055,1.59327626228333
5.056,1.64787232875824
5.057,1.70026361942291
5.058,1.74871385097504
5.059,1.78849649429321
5.06,1.82486164569855
5.061,1.85226988792419
5.062,1.87416625022888
5.063,1.88633394241333
5.064,1.88888323307037
5.065,1.88392245769501
5.066,1.86938464641571
5.067,1.84748828411102
5.068,1.81175696849823
5.069,1.76263153553009
5.07,1.71863222122192
5.071,1.68928098678589
5.072,1.67419195175171
5.073,1.67536330223083
5.074,1.68783414363861
5.075,1.698361992836
5.076,1.69375944137573
5.077,1.67584562301636
5.078,1.64683878421783
5.079,1.608558177948
5.08,1.57016730308533
5.081,1.53329229354858
5.082,1.49622428417206
5.083,1.47219204902649
5.084,1.45014417171478
5.085,1.43250584602356
5.086,1.42197799682617
5.087,1.41781651973724
5.088,1.41263520717621
5.089,1.41032016277313
5.09,1.41179466247559
5.091,1.40908002853394
5.092,1.40031599998474
5.093,1.39875888824463
5.094,1.39509332180023
5.095,1.39043581485748
5.096,1.3841245174408
5.097,1.38066577911377
5.098,1.3786815404892
5.099,1.37651801109314
5.1,1.37669718265533
5.101,1.37311434745789
5.102,1.3706202507019
5.103,1.36549413204193
5.104,1.3636337518692
5.105,1.36308264732361
5.106,1.35721230506897
5.107,1.35533833503723
5.108,1.34988141059875
5.109,1.3499641418457
5.11,1.35325753688812
5.111,1.35445642471313
5.112,1.35325753688812
5.113,1.35240316390991
5.114,1.35157632827759
5.115,1.34701526165009
5.116,1.34498953819275
5.117,1.34183394908905
5.118,1.33797562122345
5.119,1.33458578586578
5.12,1.33079624176025
5.121,1.33319389820099
5.122,1.33742439746857
5.123,1.34285366535187
5.124,1.34343242645264
5.125,1.3422749042511
5.126,1.34081423282623
5.127,1.3394638299942
5.128,1.34071779251099
5.129,1.34049737453461
5.13,1.34354269504547
5.131,1.34266078472137
5.132,1.34340488910675
5.133,1.34190285205841
5.134,1.33731412887573
5.135,1.33796179294586
5.136,1.33588099479675
5.137,1.33235335350037
5.138,1.33104431629181
5.139,1.32684135437012
5.14,1.32437479496002
5.141,1.32664847373962
5.142,1.32401657104492
5.143,1.32506382465363
5.144,1.32491219043732
5.145,1.3280816078186
5.146,1.32784736156464
5.147,1.33069980144501
5.148,1.33327662944794
5.149,1.33262896537781
5.15,1.33269786834717
5.151,1.33249115943909
5.152,1.33136117458344
5.153,1.33032774925232
5.154,1.33069980144501
5.155,1.3291426897049
5.156,1.33023130893707
5.157,1.33056199550629
5.158,1.33010721206665
5.159,1.32832968235016
5.16,1.33074116706848
5.161,1.33342826366425
5.162,1.33747947216034
5.163,1.34270215034485
5.164,1.34458994865417
5.165,1.34307420253754
5.166,1.34310173988342
5.167,1.34038710594177
5.168,1.33834767341614
5.169,1.34091067314148
5.17,1.34431433677673
5.171,1.34599554538727
5.172,1.34627115726471
5.173,1.34409391880035
5.174,1.34041464328766
